name,description,price
"Tool CO","A versatile tool",5.99
"Device CP","A cutting-edge device",31.99
"Accessory CQ","A must-have accessory",0.99
"Appliance CR","A top-rated appliance",61.99
"Instrument CS","A precision instrument",81.99
"Item CT","A best-selling item",15.99
"Product CU","A highly rated product",21.99
"Equipment CV","Heavy-duty equipment",41.99
"Widget CW","A compact widget",9.99
"Gadget CX","A budget-friendly gadget",9.99
"Tool CY","A multi-purpose tool",4.99
"Device CZ","A smart device",29.99
"Accessory DA","A trendy accessory",0.99
"Appliance DB","An energy-efficient appliance",59.99
"Instrument DC","A high-precision instrument",79.99
"Item DD","A well-reviewed item",14.99
"Product DE","A best-selling product",19.99
"Equipment DF","Heavy-duty equipment",39.99
"Widget DG","A user-friendly widget",8.99
"Gadget DH","A versatile gadget",7.99
"Tool DI","A durable tool",3.99
"Device DJ","A sleek device",27.99
"Accessory DK","A functional accessory",0.99
"Appliance DL","A compact appliance",57.99
"Instrument DM","A professional-grade instrument",77.99
"Item DN","A highly recommended item",13.99
"Product DO","A popular product",17.99
"Equipment DP","Reliable equipment",37.99
"Widget DQ","An affordable widget",7.99
"Gadget DR","A high-performance gadget",5.99
"Tool DS","A versatile tool",2.99
"Device DT","A cutting-edge device",25.99
"Accessory DU","A must-have accessory",0.99
"Appliance DV","A top-rated appliance",55.99
"Instrument DW","A precision instrument",75.99
"Item DX","A best-selling item",12.99
"Product DY","A highly rated product",15.99
"Equipment DZ","Heavy-duty equipment",35.99
"Widget EA","A compact widget",6.99
"Gadget EB","A budget-friendly gadget",3.99
"Tool EC","A multi-purpose tool",1.99
"Device ED","A smart device",23.99
"Accessory EE","A trendy accessory",0.99
"Appliance EF","An energy-efficient appliance",53.99
"Instrument EG","A high-precision instrument",73.99
"Item EH","A well-reviewed item",11.99
"Product EI","A best-selling product",13.99
"Equipment EJ","Reliable equipment",33.99
"Widget EK","A user-friendly widget",5.99
"Gadget EL","A versatile gadget",1.99
"Tool EM","A durable tool",0.99
"Device EN","A sleek device",21.99
"Accessory EO","A functional accessory",0.99
"Appliance EP","A compact appliance",51.99
"Instrument EQ","A professional-grade instrument",71.99
"Item ER","A highly recommended item",10.99
"Product ES","A popular product",11.99
"Equipment ET","Reliable equipment",31.99
"Widget EU","An affordable widget",4.99
"Gadget EV","A high-performance gadget",0.99
"Tool EW","A versatile tool",0.99
"Device EX","A cutting-edge device",5.99
"Widget EY","A versatile widget for all your needs",19.99
"Gadget EZ","A high-tech gadget with multiple features",29.99
"Tool FA","A reliable tool for everyday tasks",14.99
"Device FB","An innovative device for modern living",49.99
"Accessory FC","A stylish accessory to complement your gadgets",9.99
"Appliance FD","A must-have appliance for your kitchen",79.99
"Instrument FE","A precision instrument for professionals",99.99
"Item FF","A popular item with great reviews",24.99
"Product FG","A top-selling product in its category",39.99
"Equipment FH","Durable equipment for heavy-duty use",59.99
"Widget FI","A compact widget for small spaces",18.99
"Gadget FJ","A budget-friendly gadget with essential features",27.99
"Tool FK","A multi-purpose tool for various tasks",13.99
"Device FL","A smart device with advanced technology",47.99
"Accessory FM","A trendy accessory for tech enthusiasts",8.99
"Appliance FN","An energy-efficient appliance for your home",77.99
"Instrument FO","A high-precision instrument for experts",97.99
"Item FP","A well-reviewed item with high ratings",23.99
"Product FQ","A best-selling product in its segment",37.99
"Equipment FR","Heavy-duty equipment for industrial use",57.99
"Widget FS","A user-friendly widget for beginners",17.99
"Gadget FT","A versatile gadget with multiple applications",25.99
"Tool FU","A durable tool for long-term use",12.99
"Device FV","A sleek device with modern design",45.99
"Accessory FW","A functional accessory for daily use",7.99
"Appliance FX","A compact appliance for small kitchens",75.99
"Instrument FY","A professional-grade instrument",95.99
"Item FZ","A highly recommended item",22.99
"Product GA","A popular product with great features",35.99
"Equipment GB","Reliable equipment for tough jobs",55.99
"Widget GC","An affordable widget for everyone",16.99
"Gadget GD","A high-performance gadget",23.99
"Tool GE","A versatile tool for all purposes",11.99
"Device GF","A cutting-edge device",43.99
"Accessory GG","A must-have accessory",6.99
"Appliance GH","A top-rated appliance",73.99
"Instrument GI","A precision instrument",93.99
"Item GJ","A best-selling item",21.99
"Product GK","A highly rated product",33.99
"Equipment GL","Heavy-duty equipment",53.99
"Widget GM","A compact widget",15.99
"Gadget GN","A budget-friendly gadget",21.99
"Tool GO","A multi-purpose tool",10.99
"Device GP","A smart device",41.99
"Accessory GQ","A trendy accessory",5.99
"Appliance GR","An energy-efficient appliance",71.99
"Instrument GS","A high-precision instrument",91.99
"Item GT","A well-reviewed item",20.99
"Product GU","A best-selling product",31.99
"Equipment GV","Reliable equipment",51.99
"Widget GW","A user-friendly widget",14.99
"Gadget GX","A versatile gadget",19.99
"Tool GY","A durable tool",9.99
"Device GZ","A sleek device",39.99
"Accessory HA","A functional accessory",4.99
"Appliance HB","A compact appliance",69.99
"Instrument HC","A professional-grade instrument",89.99
"Item HD","A highly recommended item",19.99
"Product HE","A popular product",29.99
"Equipment HF","Heavy-duty equipment",49.99
"Widget HG","An affordable widget",13.99
"Gadget HH","A high-performance gadget",17.99
"Tool HI","A versatile tool",8.99
"Device HJ","A cutting-edge device",37.99
"Accessory HK","A must-have accessory",3.99
"Appliance HL","A top-rated appliance",67.99
"Instrument HM","A precision instrument",87.99
"Item HN","A best-selling item",18.99
"Product HO","A highly rated product",27.99
"Equipment HP","Reliable equipment",47.99
"Widget HQ","A compact widget",12.99
"Gadget HR","A budget-friendly gadget",15.99
"Tool HS","A multi-purpose tool",7.99
"Device HT","A smart device",35.99
"Accessory HU","A trendy accessory",2.99
"Appliance HV","An energy-efficient appliance",65.99
"Instrument HW","A high-precision instrument",85.99
"Item HX","A well-reviewed item",17.99
"Product HY","A best-selling product",25.99
"Equipment HZ","Heavy-duty equipment",45.99
"Widget IA","A user-friendly widget",11.99
"Gadget IB","A versatile gadget",13.99
"Tool IC","A durable tool",6.99
"Device ID","A sleek device",33.99
"Accessory IE","A functional accessory",1.99
"Appliance IF","A compact appliance",63.99
"Instrument IG","A professional-grade instrument",83.99
"Item IH","A highly recommended item",16.99
"Product II","A popular product",23.99
"Equipment IJ","Reliable equipment",43.99
"Widget IK","An affordable widget",10.99
"Gadget IL","A high-performance gadget",11.99
"Tool IM","A versatile tool",5.99
"Device IN","A cutting-edge device",31.99
"Accessory IO","A must-have accessory",0.99
"Appliance IP","A top-rated appliance",61.99
"Instrument IQ","A precision instrument",81.99
"Item IR","A best-selling item",15.99
"Product IS","A highly rated product",21.99
"Equipment IT","Heavy-duty equipment",41.99
"Widget IU","A compact widget",9.99
"Gadget IV","A budget-friendly gadget",9.99
"Tool IW","A multi-purpose tool",4.99
"Device IX","A smart device",29.99
"Accessory IY","A trendy accessory",0.99
"Appliance IZ","An energy-efficient appliance",59.99
"Instrument JA","A high-precision instrument",79.99
"Item JB","A well-reviewed item",14.99
"Product JC","A best-selling product",19.99
"Equipment JD","Heavy-duty equipment",39.99
"Widget JE","A user-friendly widget",8.99
"Gadget JF","A versatile gadget",7.99
"Tool JG","A durable tool",3.99
"Device JH","A sleek device",27.99
"Accessory JI","A functional accessory",0.99
"Appliance JJ","A compact appliance",57.99
"Instrument JK","A professional-grade instrument",77.99
"Item JL","A highly recommended item",13.99
"Product JM","A popular product",17.99
"Equipment JN","Reliable equipment",37.99
"Widget JO","An affordable widget",7.99
"Gadget JP","A high-performance gadget",5.99
"Tool JQ","A versatile tool",2.99
"Device JR","A cutting-edge device",25.99
"Accessory JS","A must-have accessory",0.99
"Appliance JT","A top-rated appliance",55.99
"Instrument JU","A precision instrument",75.99
"Item JV","A best-selling item",12.99
"Product JW","A highly rated product",15.99
"Equipment JX","Heavy-duty equipment",35.99
"Widget JY","A compact widget",6.99
"Gadget JZ","A budget-friendly gadget",3.99
"Tool KA","A multi-purpose tool",1.99
"Device KB","A smart device",23.99
"Accessory KC","A trendy accessory",0.99
"Appliance KD","An energy-efficient appliance",53.99
"Instrument KE","A high-precision instrument",73.99
"Item KF","A well-reviewed item",11.99
"Product KG","A best-selling product",13.99
"Equipment KH","Reliable equipment",33.99
"Widget KI","A user-friendly widget",5.99
"Gadget KJ","A versatile gadget",1.99
"Tool KK","A durable tool",0.99
"Device KL","A sleek device",21.99
"Accessory KM","A functional accessory",0.99
"Appliance KN","A compact appliance",51.99
